TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
27051,3687608,13600,109157.0,126081.0,1.0,0.0,2.0,0.0,131.77657,25.0,33.54988748,1,0,1,2.7353
27052,3687609,25200,21389.0,71551.0,1.0,0.0,8.895301499847008,1.0,102.92513290000001,25.0,30.45411926,0,1,1,1.8586
27053,3687610,35800,238003.0,43006.0,1.0,3.0,3.0,1.0,207.6470786,49.0,41.28663712,0,0,3,1.1181
27054,3687611,11200,50249.0,58817.0,1.0,0.0,6.0,0.0,81.84321682,10.0,28.80316627,0,0,0,1.3502
27055,3687612,8300,10808.0,37266.0,1.0,0.0,3.0,0.0,269.2546017,12.0,22.24295281,0,0,0,0.7427
27056,3687613,19500,52899.0,82780.0,1.0,0.0,18.0,0.0,207.9666667,22.0,33.65030802601584,1,0,1,0.88621
27057,3687614,8100,70445.0,81252.0,1.0,2.0,4.0,0.0,120.06692199999999,31.0,33.371586300000004,1,0,0,1.7554
27058,3687615,12400,92472.0,119305.0,1.0,4.0,2.0,2.0,158.6206429,33.0,34.78510251,0,1,0,1.8427
27059,3687616,26000,56683.0,91381.0,1.0,1.0,2.0,1.0,91.16369704,23.0,34.10893173,0,0,0,0.8672
27060,3687617,29600,232700.0,289240.0,1.0,4.0,13.0,0.0,265.4315076,25.0,26.99136309,0,0,2,2.0113
27061,3687618,21300,70299.0,96979.0,0.0,1.0,14.0,0.0,136.2645371,13.0,38.83316963,0,0,0,0.9774200000000001
27062,3687619,13800,89244.0,105570.0,1.0,4.0,6.0,0.0,202.0424021,37.0,43.48167729,0,0,2,1.9046
27063,3687620,9200,47655.0,84002.0,0.0,0.0,18.0,0.0,207.79736100000002,17.0,32.40114639,0,0,1,2.4804
27064,3687621,15300,44313.0,60078.0,1.0,0.0,4.0,0.0,106.749642,9.0,27.38526941,0,1,2,1.7524
27065,3687622,8800,77829.0,80144.0,0.0,0.0,20.0,0.0,351.5284099,47.0,29.672360100000002,0,0,1,0.52574
27066,3687623,24000,7399.0,26480.0,1.0,0.0,17.0,0.0,127.83333329999999,19.0,33.65030802601584,0,3,2,2.2433
27067,3687624,25100,93899.0,141730.0,1.0,3.0,22.0,0.0,210.0,13.0,33.65030802601584,0,0,0,0.10987000000000001
27068,3687625,27100,60530.0,86071.0,1.0,0.0,24.0,2.0,201.14145359999998,20.0,26.25875663,1,0,1,2.6525
27069,3687626,13300,15245.0,30789.0,1.0,1.0,7.0,1.0,90.65253609,16.0,18.11528202,0,0,0,1.0018
27070,3687627,9200,46305.0,56114.0,0.0,0.0,9.0,0.0,94.85346069,34.0,39.47633033,0,0,3,1.6185
27071,3687628,66600,64322.0,143321.0,0.0,1.0,9.0,0.0,114.98444669999999,11.0,39.83143976,0,0,0,0.49585
27072,3687629,7500,137932.0,163142.0,0.0,4.0,11.0,0.0,225.8470425,19.0,21.06757402,0,0,0,0.65403
27073,3687630,20100,85918.0,94330.0,1.0,0.0,3.7,1.0,120.7,16.0,33.65030802601584,0,0,0,1.4994
27074,3687631,6600,59899.0,69980.0,1.0,4.0,9.0,0.0,55.76666667,24.0,33.65030802601584,0,0,2,2.4661
27075,3687632,11100,50077.0,64407.0,1.0,0.0,5.0,0.0,68.63628905,11.0,28.69992836,0,0,1,2.1658
27076,3687633,19100,130190.0,168167.0,1.0,1.0,3.0,0.0,141.6893429,20.0,24.79815021,0,0,0,1.5029
27077,3687634,17700,67184.0,90796.0,1.0,0.0,1.0,2.0,105.5928669,25.0,35.60225354,0,1,2,1.7218
27078,3687635,19500,110644.0,173454.0,1.0,1.0,6.0,0.0,218.40670530000003,23.0,42.23040715,0,0,4,1.4654
27079,3687636,20300,51348.0,69040.0,1.0,1.0,2.0,0.0,217.218081,12.0,33.34358202,0,0,0,2.1097
27080,3687637,24700,71761.0,94684.0,1.0,0.0,1.0,0.0,94.26171339,29.0,35.300583200000005,0,0,2,1.9755
27081,3687638,28300,185506.0,227597.0,1.0,4.0,0.0,0.0,312.06275539999996,33.0,42.445285,0,0,0,1.2078
27082,3687639,8600,48860.0,73530.0,0.0,0.0,11.0,1.0,146.1,11.0,33.65030802601584,0,6,4,1.1744
27083,3687640,8100,63955.5,34206.0,0.0,0.0,8.895301499847008,1.0,76.36666667,10.0,33.65030802601584,0,0,1,1.3318
27084,3687641,5100,81647.0,101830.55411286875,1.0,4.0,14.0,2.0,145.06666669999998,17.0,33.65030802601584,0,1,2,2.2508
27085,3687642,33800,142367.0,195750.0,1.0,4.0,22.0,0.0,201.8607367,22.0,36.51527114,0,0,1,1.5846
27086,3687643,11100,60412.0,110465.0,1.0,3.0,3.0,1.0,127.7719289,17.0,40.04139332,0,1,1,1.8761
27087,3687644,17700,55989.0,103972.0,0.0,0.0,1.0,2.0,47.87513575,10.0,39.09182644,0,0,1,2.5812
27088,3687645,20400,21180.0,90531.0,1.0,0.0,22.0,0.0,220.08822379999998,41.0,37.16549756,0,0,2,1.26
27089,3687646,33100,104321.0,152278.0,1.0,0.0,15.0,0.0,228.6777656,40.0,42.2917024,1,0,0,2.1791
27090,3687647,6500,9012.0,46331.0,0.0,5.0,8.895301499847008,0.0,203.25079580000002,11.0,45.12431939,1,0,0,1.7481
27091,3687648,19100,121899.0,157980.0,1.0,1.0,2.0,1.0,375.03333330000004,52.0,33.65030802601584,0,0,0,1.6391
27092,3687649,32100,33047.0,69945.0,1.0,4.0,13.0,4.0,113.51086540000001,27.0,36.03150867,0,2,3,1.4355
27093,3687650,10600,60044.0,63248.0,0.0,0.0,4.0,0.0,123.4960779,34.0,36.74687075,0,0,0,2.5745
27094,3687651,19000,50974.0,78025.0,1.0,1.0,2.0,5.0,75.09119603,15.0,42.208282200000006,0,1,1,1.6655
27095,3687652,9600,50299.0,62980.0,1.0,0.0,1.0,0.0,92.26666667,22.0,33.65030802601584,0,0,8,0.50774
27096,3687653,11100,101899.0,119980.0,1.0,0.0,3.0,0.0,126.8,26.0,33.65030802601584,0,0,1,0.84725
27097,3687654,22500,69673.0,107581.0,1.0,3.0,2.0,0.0,249.3932369,23.0,40.97299512,1,0,5,1.0162
27098,3687655,27800,35031.0,71436.0,1.0,3.0,13.0,0.0,85.8749672,16.0,35.66073032,0,0,5,0.6553
27099,3687656,40100,119899.0,158980.0,1.0,0.0,0.0,1.0,315.5,52.0,33.65030802601584,0,0,6,1.6724
27100,3687657,12500,115801.0,146793.0,1.0,4.0,1.0,0.0,289.4676266,45.0,33.06428433,0,0,0,2.1483
27101,3687658,4600,56899.0,101830.55411286875,0.0,0.0,5.0,0.0,223.6,13.0,33.65030802601584,0,0,1,2.3281
27102,3687659,38700,145489.0,209930.0,0.0,4.0,4.0,0.0,150.88112890000002,31.0,35.59278883,0,0,0,1.1197
27103,3687660,79200,23452.0,103787.0,0.0,0.0,25.0,1.0,143.19345790000003,13.0,31.4799374,1,0,0,2.2202
27104,3687661,13000,92633.0,114265.0,0.0,3.0,11.0,0.0,237.0527728,24.0,28.67341681,0,0,0,1.9240000000000002
27105,3687662,22500,51369.0,68119.0,1.0,3.0,9.0,0.0,32.16869601,8.0,37.96217991,0,0,2,1.6062
27106,3687663,23600,90028.0,141765.0,1.0,4.0,23.0,0.0,159.9968245,25.0,40.34195033,0,1,0,1.4527
27107,3687664,24900,76119.0,102067.0,0.0,3.0,6.0,1.0,127.64101959999999,32.0,48.57957404,0,0,0,1.35
27108,3687665,30200,42646.0,71340.0,1.0,0.0,10.0,0.0,90.51626546,24.0,34.04666376,1,0,0,1.9469999999999998
27109,3687666,11900,57659.0,65515.0,1.0,3.0,11.0,0.0,109.46940049999999,18.0,32.79348357,0,0,1,1.5411
27110,3687667,5600,85744.0,122185.0,1.0,4.0,5.0,0.0,173.2132767,26.0,32.68664088,1,0,1,2.1263
27111,3687668,5800,71455.0,79518.0,0.0,0.0,2.0,0.0,93.64308456,15.0,41.22001247,0,0,0,2.4369
27112,3687669,25600,50746.0,79718.0,1.0,0.0,20.0,0.0,205.6779007,26.0,35.87008764,0,0,0,1.2858
27113,3687670,14200,86895.0,108432.0,0.0,0.0,19.0,0.0,135.99325180000002,24.0,29.78894608,0,0,4,2.1043
27114,3687671,16500,74803.0,92288.0,1.0,0.0,6.0,0.0,203.4904448,19.0,42.43034531,0,0,3,1.4931
27115,3687672,7600,87955.0,104774.0,1.0,4.0,25.0,0.0,57.75011314,14.0,30.54890697,0,0,2,1.7536
27116,3687673,18100,46899.0,68980.0,1.0,0.0,6.0,2.0,111.63333329999999,24.0,33.65030802601584,0,3,2,2.4554
27117,3687674,13100,29360.0,49306.0,0.0,4.0,11.0,0.0,172.5976685,8.0,38.92799988,1,0,1,0.55972
27118,3687675,13000,105537.0,112588.0,1.0,0.0,17.0,2.0,209.3068822,16.0,39.68790581,0,0,2,1.9582
27119,3687676,36600,114249.0,164139.0,1.0,0.0,8.895301499847008,0.0,246.52325499999998,13.0,37.0813328,0,0,3,2.7006
27120,3687677,19000,63955.5,75232.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,42.92960497,0,0,0,1.8145
27121,3687678,42100,9898.0,50661.0,0.0,4.0,3.0,0.0,327.0679857,15.0,12.39674131,0,0,5,1.3347
27122,3687679,15100,106138.0,135922.0,1.0,4.0,19.5,1.0,10.1,24.0,33.65030802601584,1,0,2,0.73072
27123,3687680,5700,69334.0,83469.0,1.0,4.0,14.0,0.0,201.41843400000002,17.0,22.85109285,0,0,1,1.7477
27124,3687681,7100,27189.0,63480.0,0.0,1.0,6.0,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,0.66113
27125,3687682,15500,25721.0,43314.0,1.0,1.0,1.0,0.0,212.01664190000002,15.0,40.53940513,0,0,0,1.4793
27126,3687683,39700,63955.5,43980.0,1.0,0.0,8.895301499847008,3.0,215.0333333,16.0,33.65030802601584,0,0,1,1.7091
27127,3687684,25900,81957.0,116310.0,1.0,4.0,11.0,1.0,129.4471699,18.0,27.99945739,0,0,0,2.3051
27128,3687685,15100,96830.0,137370.0,1.0,0.0,0.2,0.0,115.86666670000001,16.0,33.65030802601584,1,0,1,2.6168
27129,3687686,22400,63955.5,22379.0,1.0,4.0,5.0,0.0,97.64268699,18.0,22.20662471,0,0,1,1.985
27130,3687687,12300,96899.0,109780.0,0.0,4.0,5.0,0.0,153.1333333,33.0,33.65030802601584,0,0,3,2.3535
27131,3687688,8100,44899.0,56080.0,0.0,0.0,9.9,0.0,93.3,34.0,33.65030802601584,0,0,3,1.1956
27132,3687689,6000,106549.0,101830.55411286875,1.0,3.0,1.0,6.0,251.56666669999998,23.0,33.65030802601584,0,0,4,2.5115
27133,3687690,18900,76924.0,103302.0,0.0,4.0,8.0,0.0,88.13372209999999,15.0,33.41589684,0,0,0,1.9283
27134,3687691,19100,105099.0,129980.0,0.0,5.0,5.0,0.0,238.43333330000002,27.0,33.65030802601584,1,1,1,2.605
27135,3687692,8700,63955.5,24980.0,0.0,0.0,0.0,0.0,65.86666667,27.0,33.65030802601584,0,6,2,2.3461
27136,3687693,16700,55811.0,81532.0,1.0,0.0,6.0,0.0,107.51293170000001,7.0,36.77375267,1,0,0,2.7561
27137,3687694,19100,75572.0,100315.0,0.0,4.0,8.0,0.0,94.15954491,16.0,33.52848053,0,0,0,2.1847
27138,3687695,25100,108899.0,174980.0,1.0,2.0,17.0,0.0,299.3333333,31.0,33.65030802601584,0,0,1,1.5386
27139,3687696,26600,63955.5,63898.0,1.0,0.0,25.0,0.0,136.44094719999998,8.0,20.17138785,0,0,0,1.3215
27140,3687697,15800,64524.0,93252.0,1.0,1.0,0.0,0.0,179.8913882,24.0,23.75406826,0,0,0,1.7635
27141,3687698,23200,42761.0,63896.0,1.0,1.0,5.0,0.0,183.93212,26.0,35.59378924,1,0,1,1.9308
27142,3687699,11100,21637.0,86566.0,0.0,4.0,20.0,0.0,242.0607911,10.0,25.22859995,0,0,0,1.7069
27143,3687700,13300,65896.0,87980.0,1.0,0.0,2.0,0.0,114.23333329999998,25.0,33.65030802601584,0,0,2,1.5582
27144,3687701,88400,53903.0,94818.0,1.0,0.0,16.0,0.0,194.70205080000002,15.0,36.27269133,0,0,0,1.5529
27145,3687702,16400,102725.0,114672.0,1.0,0.0,8.0,0.0,318.5079738,18.0,31.92423801,1,0,1,2.6251
27146,3687703,10700,136719.0,201800.0,1.0,4.0,2.0,0.0,69.35305606,22.0,38.0822099,0,0,1,1.2907
27147,3687704,10500,45609.0,55279.0,1.0,1.0,0.0,0.0,167.37415019999997,20.0,34.54641174,0,0,0,0.5283399999999999
27148,3687705,21500,90811.0,121694.0,1.0,5.0,3.0,0.0,222.515426,26.0,34.89554143,0,0,2,2.4685
27149,3687706,11700,89104.0,128442.0,1.0,1.0,10.0,0.0,129.12359750000002,21.0,37.53332471,0,0,0,0.74505
27150,3687707,10200,57780.0,69534.0,0.0,0.0,29.0,3.0,190.92452240000003,24.0,34.62045543,0,0,1,2.0291
27151,3687708,6400,26554.0,29772.0,1.0,0.0,1.0,0.0,13.75926745,6.0,28.37185178,1,1,10,1.3749
27152,3687709,30900,15327.0,45475.0,1.0,0.0,28.0,0.0,201.5091243,15.0,42.39798551,0,0,0,1.1168
27153,3687710,13800,88553.0,113991.0,0.0,3.0,10.0,0.0,251.3295845,25.0,30.98173013,1,0,0,2.2303
27154,3687711,8100,84629.0,123435.0,0.0,0.0,9.0,0.0,174.5,21.16105629715611,40.04264933,0,0,0,1.084
27155,3687712,4100,54442.0,61757.0,0.0,1.0,21.0,0.0,206.58668,19.0,21.81656346,0,0,0,1.5537
27156,3687713,21400,133841.0,282952.0,0.0,3.0,3.0,0.0,198.1481905,15.0,30.55540067,0,0,0,1.8403
27157,3687714,24500,26265.0,54755.0,1.0,0.0,13.0,0.0,102.6362349,24.0,29.10588127,1,0,2,2.3122
27158,3687715,20100,56034.0,93214.0,0.0,4.0,18.0,0.0,631.0333333,24.0,33.65030802601584,0,0,1,1.9833
27159,3687716,14000,63730.0,81358.0,1.0,0.0,9.0,0.0,174.5,21.16105629715611,24.38105048,1,0,0,0.67461
27160,3687717,12700,84832.0,110233.0,1.0,4.0,8.0,0.0,193.4226063,37.0,40.85507779,0,0,1,1.0183
27161,3687718,9700,77258.0,101345.0,0.0,0.0,1.0,0.0,183.8035145,31.0,33.49191013,0,0,0,2.5133
27162,3687719,21700,144175.0,190777.0,1.0,3.0,0.0,4.0,314.4273217,18.0,37.98135495,0,1,2,0.8466
27163,3687720,17800,60159.0,90176.0,0.0,4.0,11.0,1.0,178.8548455,14.0,29.61717111,0,0,0,1.3578
27164,3687721,11200,47930.0,107541.0,1.0,4.0,5.0,1.0,227.7811051,9.0,24.20032663,0,0,0,1.9586
27165,3687722,11200,31898.0,61386.0,1.0,0.0,31.0,0.0,240.05055660000002,19.0,20.97127294,0,0,0,1.954
27166,3687723,53300,181932.0,258658.0,1.0,4.0,5.0,0.0,228.71772919999998,32.0,39.94135284,0,0,2,0.39084
27167,3687724,23000,131666.0,174664.0,1.0,3.0,24.0,4.0,330.64779500000003,28.0,32.37162706,0,0,1,1.4113
27168,3687725,12900,45942.0,62511.0,1.0,0.0,4.0,0.0,184.9821005,13.0,26.11080257,0,0,0,1.1612
27169,3687726,10500,63404.0,75791.0,1.0,0.0,3.0,0.0,183.0920717,17.0,33.70078564,0,0,2,0.6986100000000001
27170,3687727,15700,63399.0,79980.0,1.0,2.0,0.2,0.0,105.56666670000001,20.0,33.65030802601584,0,3,2,1.829
27171,3687728,18900,7638.0,65161.0,1.0,2.0,0.0,0.0,316.2308975,6.0,37.99355778,0,0,0,1.9186
27172,3687729,16000,96753.0,156430.0,1.0,3.0,1.0,0.0,213.6660046,19.0,40.22338458,0,0,0,1.8341
27173,3687730,15800,83729.0,122699.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,35.17514615,0,0,0,1.6716
27174,3687731,20500,76204.0,103410.0,0.0,4.0,8.0,0.0,69.44158303,16.0,31.52559341,0,0,0,1.5599
27175,3687732,8300,172396.0,249051.0,1.0,2.0,8.895301499847008,0.0,115.9819744,21.0,41.10802515,0,0,0,1.8605
27176,3687733,21200,63854.0,95601.0,0.0,4.0,19.0,0.0,627.2970937000001,24.0,20.02032357,0,0,0,2.1055
27177,3687734,15100,115899.0,202780.0,1.0,0.0,3.5,0.0,203.9666667,17.0,33.65030802601584,0,0,0,1.2092
27178,3687735,5600,40483.0,46625.0,0.0,0.0,4.0,1.0,137.3206375,13.0,34.50470897,1,0,0,2.1272
27179,3687736,12500,93899.0,111980.0,1.0,3.0,4.0,0.0,174.5,0.0,33.65030802601584,0,0,0,1.2581
27180,3687737,15600,88828.0,115229.0,1.0,4.0,0.0,2.0,157.130914,34.0,32.043870399999996,0,0,0,2.7304
27181,3687738,32100,92299.0,214980.0,1.0,5.0,2.5,3.0,166.33333330000002,40.0,33.65030802601584,0,1,1,1.3325
27182,3687739,24300,90525.0,116581.0,1.0,5.0,2.0,0.0,227.1163866,27.0,34.50993837,0,0,1,1.5103
27183,3687740,27800,19199.0,38980.0,1.0,3.0,12.0,0.0,213.06666669999998,46.0,33.65030802601584,0,3,0,1.9409999999999998
27184,3687741,19700,128775.0,162974.0,1.0,1.0,2.0,1.0,383.312217,52.0,36.07796344,0,0,0,2.7453
27185,3687742,24000,94959.0,134547.0,1.0,4.0,8.895301499847008,0.0,195.2510061,20.0,27.16706127,0,0,0,2.6475
27186,3687743,20100,59835.0,12717.0,1.0,0.0,5.0,0.0,64.39540036,17.0,40.45657932,0,0,0,2.0779
27187,3687744,25200,147521.0,187421.0,0.0,5.0,3.0,0.0,171.4807208,16.0,41.53143161,1,0,0,1.9316
27188,3687745,10400,79142.0,89820.0,1.0,1.0,16.0,0.0,88.82534618,9.0,24.48937322,0,0,0,1.7304
27189,3687746,9700,56123.0,60240.0,1.0,0.0,15.0,3.0,220.74204530000003,36.0,25.44946354,0,0,0,2.2132
27190,3687747,89300,53944.0,92904.0,1.0,0.0,15.0,0.0,213.27969669999996,15.0,35.56659049,0,0,0,1.788
27191,3687748,24000,63955.5,105680.0,1.0,0.0,0.8,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,2.326
27192,3687749,40500,83685.0,130980.0,1.0,1.0,34.0,13.0,211.6,36.0,33.65030802601584,0,0,3,1.0377
27193,3687750,16400,31699.0,62980.0,1.0,0.0,12.0,5.0,125.9,14.0,33.65030802601584,0,1,1,1.7762
27194,3687751,8900,74461.0,89675.0,0.0,0.0,24.0,0.0,339.7767458,47.0,28.44971651,0,0,1,0.52
27195,3687752,8500,43799.0,54980.0,1.0,1.0,1.0,0.0,170.43333330000002,21.0,33.65030802601584,0,0,1,2.3701
27196,3687753,24800,44205.0,74177.0,1.0,0.0,5.0,0.0,74.71525064,18.0,35.45157026,0,0,1,1.9067
27197,3687754,24200,56940.0,92061.0,1.0,0.0,7.0,0.0,231.0597297,19.0,35.90670864,0,0,0,2.7260000000000004
27198,3687755,28000,142245.0,185037.0,1.0,4.0,9.0,1.0,156.548699,36.0,39.40704272,0,0,0,1.6323
27199,3687756,24800,23130.0,54004.0,1.0,0.0,24.0,0.0,119.1540915,11.0,23.27522492,0,0,0,1.8669
27200,3687757,15000,101078.0,117385.0,0.0,1.0,2.0,0.0,134.9305097,22.0,35.55740722,0,0,1,0.02175
27201,3687758,11500,125385.0,195264.0,0.0,1.0,0.0,0.0,355.2902872,15.0,38.15306879,0,0,0,0.9001399999999999
27202,3687759,6100,16777.0,25830.0,1.0,3.0,1.0,1.0,219.6,34.0,33.65030802601584,1,0,5,2.3852
27203,3687760,11000,63955.5,76187.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,22.4026116,0,0,0,2.0564
27204,3687761,50200,256330.0,101830.55411286875,1.0,0.0,0.0,4.0,143.343205,25.0,3.352569837,1,0,2,2.7557
27205,3687762,12800,58192.0,82574.0,1.0,1.0,13.0,0.0,106.05041499999999,23.0,36.71044554,0,0,0,0.9994299999999999
27206,3687763,10300,82529.0,99230.0,1.0,0.0,1.0,0.0,108.5285598,32.0,40.29097487,0,0,1,0.62246
27207,3687764,11400,66713.0,82001.0,1.0,1.0,4.0,3.0,174.7118385,29.0,38.56692945,0,2,3,2.4174
27208,3687765,21500,85508.0,108449.0,1.0,3.0,24.0,1.0,307.1836619,43.0,39.92928991,0,0,0,0.564
27209,3687766,9400,77899.0,97680.0,1.0,3.0,12.0,2.0,89.5,29.0,33.65030802601584,0,0,4,1.7592
27210,3687767,17100,63349.0,92796.0,1.0,4.0,10.0,0.0,174.5,16.0,25.72867108,0,0,1,1.7076
27211,3687768,8500,63955.5,39086.0,0.0,0.0,8.895301499847008,1.0,81.07533919,10.0,35.693502200000005,1,0,0,2.2546
27212,3687769,20900,63955.5,78463.0,1.0,2.0,2.0,0.0,413.0148731,23.0,21.95584905,1,0,0,2.1567
27213,3687770,10800,121899.0,147980.0,1.0,4.0,0.7,0.0,166.33333330000002,29.0,33.65030802601584,0,0,7,0.31104
27214,3687771,24500,69772.0,101464.0,1.0,0.0,15.0,6.0,226.7525542,29.0,33.65030802601584,0,0,0,1.7635
27215,3687772,18800,39340.0,71325.0,1.0,0.0,11.0,4.0,133.8367575,13.0,27.70164816,0,0,0,1.5696
27216,3687773,24400,42175.0,68755.0,1.0,0.0,24.0,0.0,310.6835856,31.0,32.75650689,0,0,2,2.6773
27217,3687774,24700,75535.0,112936.0,1.0,4.0,1.0,0.0,319.54616539999995,42.0,33.65030802601584,0,1,3,2.2412
27218,3687775,3900,63955.5,73169.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,22.26394916,1,0,0,0.55695
27219,3687776,28700,85073.0,127286.0,1.0,0.0,1.0,0.0,194.0739135,24.0,40.66624858,0,0,1,2.6982
27220,3687777,20100,135530.66,176980.0,0.0,3.0,8.0,0.0,322.6333333,17.0,33.65030802601584,0,0,0,2.7602
27221,3687778,23000,28116.0,52784.0,1.0,0.0,14.0,0.0,110.3656846,25.0,30.59772816,0,0,1,1.1840000000000002
27222,3687779,13500,78364.0,97486.0,1.0,0.0,5.0,0.0,72.44366499,21.0,24.48029999,0,3,1,1.6762
27223,3687780,10300,71010.0,80365.0,1.0,1.0,4.0,2.0,171.2818826,29.0,38.63337208,0,1,2,2.6137
27224,3687781,23100,76112.0,184340.0,1.0,0.0,12.0,0.0,380.34995489999994,16.0,32.05036608,1,0,0,1.1152
27225,3687782,26100,43213.0,71283.0,1.0,0.0,8.0,7.0,247.3186749,23.0,43.22523351,0,0,3,1.4242
27226,3687783,20100,78399.0,109705.0,1.0,4.0,9.8,1.0,118.66666670000001,30.0,33.65030802601584,0,0,2,2.4308
27227,3687784,23000,107140.0,138863.0,1.0,3.0,9.0,0.0,202.7857441,18.0,41.15075208,1,1,5,1.8504
27228,3687785,24600,95635.0,133980.0,0.0,3.0,1.5,1.0,123.5,20.0,33.65030802601584,0,0,2,2.7241
27229,3687786,17900,56855.0,74285.0,1.0,1.0,0.0,0.0,188.1833294,24.0,31.82747192,0,0,0,2.3171
27230,3687787,21700,105658.0,138982.0,1.0,1.0,11.0,2.0,214.03452180000002,24.0,40.9130584,0,0,0,2.3687
27231,3687788,26900,138115.0,170032.0,1.0,4.0,10.0,0.0,200.7387114,29.0,76.43147805,0,0,1,2.6367
27232,3687789,40200,129524.0,197702.0,1.0,3.0,8.895301499847008,0.0,179.7673936,25.0,33.20931059,0,0,0,2.3617
27233,3687790,10900,61690.0,78341.0,1.0,1.0,5.0,0.0,95.51806778,15.0,28.09852465,0,0,2,0.32552
27234,3687791,15100,36799.0,58580.0,0.0,0.0,26.0,0.0,248.1,14.0,33.65030802601584,1,0,0,1.9644
27235,3687792,20100,48933.0,98230.0,1.0,1.0,2.0,4.0,168.3666667,47.0,33.65030802601584,0,0,0,0.82178
27236,3687793,80700,16236.0,109350.0,0.0,0.0,28.0,0.0,138.4399914,14.0,34.21200503,0,0,0,2.2573
27237,3687794,27300,110369.0,180962.0,1.0,2.0,17.0,0.0,296.4714492,30.0,34.7769497,0,0,1,1.3754
27238,3687795,8000,63955.5,35402.0,0.0,1.0,19.0,0.0,185.3900292,15.0,37.84671487,0,0,0,2.5125
27239,3687796,6700,68632.0,81953.0,0.0,0.0,5.0,0.0,97.9776672,14.0,42.22104678,0,0,0,0.3771
27240,3687797,5100,63955.5,51980.0,0.0,0.0,8.895301499847008,1.0,286.3333333,6.0,33.65030802601584,0,0,0,1.839
27241,3687798,17800,98375.0,136299.0,1.0,1.0,2.0,0.0,111.73572859999999,16.0,32.23102484,0,0,3,0.15194000000000002
27242,3687799,6700,98314.0,126616.0,0.0,0.0,11.0,0.0,424.20962410000004,49.0,40.96709032,0,0,2,2.1123
27243,3687800,23500,35533.0,61129.0,1.0,0.0,8.895301499847008,0.0,205.6427862,13.0,41.12515894,0,0,0,2.5771
27244,3687801,30600,113721.0,148458.0,1.0,4.0,10.0,0.0,166.7882784,16.0,31.17320701,0,0,0,1.7768
27245,3687802,11000,115929.0,125159.0,1.0,5.0,6.0,0.0,178.0858449,19.0,33.85909254,0,0,0,1.4644
27246,3687803,4600,63955.5,77162.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,25.237252899999998,0,0,0,1.0889
27247,3687804,26300,189151.0,241734.0,1.0,0.0,9.0,0.0,98.31488774,25.0,40.32269773,0,0,2,2.0564
27248,3687805,24000,87783.0,116539.0,1.0,3.0,23.0,0.0,315.3944934,42.0,37.99813172,0,0,0,1.6104
27249,3687806,27800,97733.0,132376.0,0.0,4.0,18.0,2.0,304.9519145,26.0,6.897024127000001,0,0,2,1.9765
27250,3687807,7900,53142.0,95045.0,0.0,4.0,7.0,0.0,221.8024443,24.0,31.83762682,0,0,2,1.8523
27251,3687808,36300,37909.0,59091.0,1.0,0.0,8.895301499847008,0.0,174.5,0.0,31.34214149,1,0,6,0.5438
27252,3687809,16600,63955.5,42874.0,0.0,0.0,1.0,0.0,332.4268695,8.0,26.90580446,0,0,0,2.2686
27253,3687810,13000,55572.0,64562.0,1.0,0.0,4.0,0.0,164.41663169999998,14.0,26.99743734,0,0,0,1.7045
27254,3687811,42300,21326.0,61437.0,1.0,0.0,19.0,0.0,184.48181169999998,30.0,39.87473881,0,0,1,2.6892
27255,3687812,18100,54095.0,71392.0,1.0,4.0,10.0,0.0,190.8742704,42.0,37.3621051,0,0,1,2.5942
27256,3687813,8100,86703.0,112980.0,1.0,0.0,7.0,3.0,146.16666669999998,20.0,33.65030802601584,0,1,1,1.4345
27257,3687814,11100,107994.0,136980.0,1.0,4.0,3.0,0.0,278.0,46.0,33.65030802601584,0,0,1,1.7731
27258,3687815,18200,32453.0,92399.0,1.0,4.0,8.0,0.0,165.9096132,20.0,29.02660998,0,0,1,2.3578
27259,3687816,17500,55474.0,78641.0,1.0,0.0,17.0,0.0,199.9896005,20.0,39.00143137,1,1,1,2.5845
27260,3687817,12600,61899.0,102580.0,0.0,0.0,10.0,6.0,227.43333330000002,42.0,33.65030802601584,0,2,4,1.4662
27261,3687818,41000,64573.0,111857.0,1.0,3.0,15.0,0.0,202.7363729,21.0,40.46600987,0,0,0,2.1781
27262,3687819,27900,19499.0,50574.0,1.0,0.0,24.0,0.0,138.23404430000002,10.0,24.53237465,1,0,1,0.9804799999999999
27263,3687820,23000,59601.0,97571.0,0.0,4.0,16.0,0.0,628.6620795,24.0,22.12885209,1,0,0,2.2971
27264,3687821,8900,78852.0,92998.0,1.0,3.0,7.0,0.0,111.72313,22.0,28.29942917,0,0,0,2.4589
27265,3687822,8800,54182.0,58543.0,1.0,1.0,3.0,1.0,92.44646517,11.0,38.60036694,0,0,3,2.3454
